trade_id,strategy,symbol,entry_date,exit_date,entry_price,exit_price,side,miss_reason,calendar_start,calendar_end,close_only,source_holding,profit_pct,mfe_pct,mae_pct,profit_capture,giveback_pct,max_high,min_low,best_date,worst_date,bar_count,holding_calendar_days,had_profit_then_loss,deep_mae_profit
19,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-05-24,2012-06-18,1.2593233252295244,1.2385836605047584,long,base_signal_cash,2012-05-24,2012-06-18,True,cash,-0.01646889588183076,0.0,-0.03524468089183708,,0.01646889588183076,1.2593233252295244,1.2149388764921627,2012-05-24,2012-05-28,18,25,False,False
20,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-07-12,2012-08-22,1.2240151740197656,1.2030488652331486,long,base_signal_cash,2012-07-12,2012-08-22,True,cash,-0.01712912489292262,0.0,-0.049134040919490696,,0.01712912489292262,1.2240151740197656,1.163874362373401,2012-07-12,2012-08-06,30,41,False,False
21,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2012-12-13,2012-12-20,1.3383190621116727,1.3449429663723436,long,base_signal_cash,2012-12-13,2012-12-20,True,cash,0.004949420843053165,0.004949420843053165,-0.0017019910618317757,1.0,0.0,1.3449429663723436,1.3360412550300795,2012-12-20,2012-12-18,6,7,False,False
22,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2013-01-23,2013-01-25,1.3495270339401513,1.3466234068765057,long,base_signal_cash,2013-01-23,2013-01-25,True,cash,-0.0021515886607829104,0.0,-0.009516933275606876,,0.0021515886607829104,1.3495270339401513,1.3366836752045153,2013-01-23,2013-01-23,3,2,False,False
23,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2013-01-29,2013-02-21,1.342877225312266,1.3428381216424858,long,base_signal_cash,2013-01-29,2013-02-21,True,cash,-2.9119318611714462e-05,0.0011032221301308098,-0.010592510839841363,-0.026394791961127324,0.0011323414487425243,1.344358717185279,1.3286527837465698,2013-02-07,2013-01-31,13,23,True,False
24,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2013-03-29,2013-04-25,1.3432844065116902,1.3435489049413814,long,base_signal_cash,2013-03-29,2013-04-25,True,cash,0.00019690426570040387,0.00019690426570040387,-0.016884225850159473,1.0,0.0,1.3435489049413814,1.3206040892111495,2013-04-25,2013-04-22,18,27,False,False
25,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2013-05-21,2013-07-17,1.319365270024617,1.2592835641189475,long,base_signal_cash,2013-05-21,2013-07-17,True,cash,-0.04553834125446432,0.00035630514506346245,-0.05512607021314464,-127.8071391485334,0.04589464639952778,1.3198353666585447,1.2466338475124554,2013-05-24,2013-07-15,39,57,True,False
26,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2013-10-15,2013-10-18,1.3648363485166832,1.3703022581068232,long,base_signal_cash,2013-10-15,2013-10-18,True,cash,0.004004809511470198,0.004004809511470198,-0.005614029266041931,1.0,0.0,1.3703022581068232,1.3571741173127527,2013-10-18,2013-10-15,4,3,False,False
27,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2014-01-23,2014-02-19,1.52386786738423,1.5235491253405686,long,base_signal_cash,2014-01-23,2014-02-19,True,cash,-0.00020916645759361252,0.0,-0.021692931587536823,,0.00020916645759361252,1.52386786738423,1.4908107059886184,2014-01-23,2014-02-10,15,27,False,False
28,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2014-05-30,2014-06-20,1.7184334296779225,1.7138483527938204,long,base_signal_cash,2014-05-30,2014-06-20,True,cash,-0.0026681725372168508,0.01720326546299611,-0.0035588245179051237,-0.15509686477582052,0.01987143800021296,1.7479960961491585,1.7123178266559969,2014-06-09,2014-06-19,15,21,True,False
29,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2014-12-05,2015-01-06,2.160668734596786,2.085096819711249,long,base_signal_cash,2014-12-05,2015-01-06,True,cash,-0.03497616903298206,0.0,-0.056137482049125165,,0.03497616903298206,2.160668734596786,2.0393742322942527,2014-12-05,2014-12-22,21,32,False,False
30,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2015-01-26,2015-01-27,2.0788499123841517,2.073278913727069,long,base_signal_cash,2015-01-26,2015-01-27,True,cash,-0.0026798464977655367,0.0,-0.003554534722319369,,0.0026798464977655367,2.0788499123841517,2.0714605681880918,2015-01-26,2015-01-26,2,1,False,False
31,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2015-02-13,2015-03-12,2.0657168905317267,2.066447898963611,long,base_signal_cash,2015-02-13,2015-03-12,True,cash,0.00035387638801553933,0.00035387638801553933,-0.020831977753750786,1.0,0.0,2.066447898963611,2.0226839222226225,2015-03-12,2015-03-04,15,27,False,False
32,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2017-03-28,2017-04-28,10.586014975318644,10.314535351990134,long,base_signal_cash,2017-03-28,2017-04-28,True,cash,-0.025645119902197977,0.003772366886519274,-0.05022903349389263,-6.798151047779045,0.02941748678871725,10.625949307671734,10.054289674556514,2017-03-28,2017-04-20,22,31,True,False
33,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2017-07-20,2017-08-16,10.95294542739142,10.8320942554876,long,base_signal_cash,2017-07-20,2017-08-16,True,cash,-0.011033668770191407,0.00451074545583019,-0.0324900463774348,-2.4460854371488123,0.015544414226021597,11.002351376205983,10.59708372248596,2017-07-27,2017-08-09,20,27,True,False
34,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2017-11-20,2017-12-26,12.469675567079452,12.26424776462075,long,base_signal_cash,2017-11-20,2017-12-26,True,cash,-0.016474189833859176,0.0,-0.03911748888524258,,0.016474189833859176,12.469675567079452,11.98189317168164,2017-11-20,2017-12-05,27,36,False,False
35,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2018-02-05,2018-03-06,11.842663846159525,11.815553345306695,long,base_signal_cash,2018-02-05,2018-03-06,True,cash,-0.0022892232022292403,0.0,-0.02912579470133636,,0.0022892232022292403,11.842663846159525,11.497736850259344,2018-02-05,2018-02-06,17,29,False,False
36,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2018-05-03,2018-05-04,12.768777495078563,13.050414017582044,long,base_signal_cash,2018-05-03,2018-05-04,True,cash,0.02205665519757316,0.02205665519757316,0.0,1.0,0.0,13.050414017582044,12.768777495078563,2018-05-04,2018-05-03,2,1,False,False
37,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2018-06-18,2018-06-29,13.700895828600945,13.86099831598255,long,base_signal_cash,2018-06-18,2018-06-29,True,cash,0.011685548841805504,0.011821978306741032,-0.024644074089398282,0.9884596755808853,0.000136429464935528,13.862867521869584,13.363249936709776,2018-06-28,2018-06-22,10,11,False,False
38,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2019-01-28,2019-03-19,17.992185756755447,16.961291528944862,long,base_signal_cash,2019-01-28,2019-03-19,True,cash,-0.057296775486186835,0.0,-0.07993825984881686,,0.057296775486186835,17.992185756755447,16.553921736483748,2019-01-28,2019-03-12,32,50,False,False
39,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2019-08-15,2019-09-11,19.667824985095546,19.339717427968704,long,base_signal_cash,2019-08-15,2019-09-11,True,cash,-0.016682452552607363,0.0,-0.025574973193553507,,0.016682452552607363,19.667824985095546,19.164820888326226,2019-08-15,2019-09-10,20,27,False,False
40,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2019-10-31,2019-11-22,20.064361991003334,19.99440181212305,long,base_signal_cash,2019-10-31,2019-11-22,True,cash,-0.0034867881127569333,0.0,-0.021250159808865465,,0.0034867881127569333,20.064361991003334,19.637991092231587,2019-10-31,2019-11-05,17,22,False,False
41,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2020-01-15,2020-03-05,20.813802026760943,19.410826941550802,long,base_signal_cash,2020-01-15,2020-03-05,True,cash,-0.06740599739568454,0.0,-0.11730348986621442,,0.06740599739568454,20.813802026760943,18.3722704116374,2020-01-15,2020-02-25,31,50,False,False
42,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2020-04-17,2020-05-22,21.417242218176558,20.95704233847134,long,base_signal_cash,2020-04-17,2020-05-22,True,cash,-0.021487354675134185,0.0,-0.055344585821478165,,0.021487354675134185,21.417242218176558,20.2319138181733,2020-04-17,2020-05-19,23,35,False,False
43,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2020-06-17,2020-07-24,20.810847298995345,20.31608001032353,long,base_signal_cash,2020-06-17,2020-07-24,True,cash,-0.023774490368573264,0.008830103558184144,-0.07132222495372365,-2.692436188535748,0.03260459392675741,20.99460923577903,19.326571366458808,2020-06-18,2020-07-13,26,37,True,False
44,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2020-09-30,2020-10-23,23.210040948666187,23.861994784213188,long,base_signal_cash,2020-09-30,2020-10-23,True,cash,0.028089301392829613,0.028089301392829613,-0.017620035560221403,1.0,0.0,23.861994784213188,22.801079201796494,2020-10-23,2020-10-13,12,23,False,False
45,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2020-12-16,2021-01-28,23.6347103122786,21.942512083855654,long,base_signal_cash,2020-12-16,2021-01-28,True,cash,-0.07159801013274203,0.0,-0.13749904148565417,,0.07159801013274203,23.6347103122786,20.384960298549185,2020-12-16,2021-01-13,31,43,False,False
46,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-02-09,2021-02-19,21.054530583202077,21.67399853232494,long,base_signal_cash,2021-02-09,2021-02-19,True,cash,0.029422073632793033,0.029422073632793033,-0.017252365847808204,1.0,0.0,21.67399853232494,20.691290118826807,2021-02-19,2021-02-09,4,10,False,False
47,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-04-29,2021-04-30,25.957530187165148,26.189781853590404,long,base_signal_cash,2021-04-29,2021-04-30,True,cash,0.00894737152381686,0.01149842970119197,0.0,0.7781385594668934,0.0025510581773751095,26.256001023238834,25.957530187165148,2021-04-29,2021-04-29,2,1,False,False
48,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-06-01,2021-06-03,26.699563120961642,27.649515987720697,long,base_signal_cash,2021-06-01,2021-06-03,True,cash,0.03557934122200135,0.03557934122200135,-0.001278135408496528,1.0,0.0,27.649515987720697,26.665437463945352,2021-06-03,2021-06-01,3,2,False,False
49,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-07-16,2021-07-20,29.44701249572441,29.777638571060933,long,base_signal_cash,2021-07-16,2021-07-20,True,cash,0.011227830849887654,0.01193784305376755,0.0,0.9405242470786365,0.000710012203879895,29.7985463093007,29.44701249572441,2021-07-19,2021-07-16,3,4,False,False
50,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-07-27,2021-08-03,29.412959523543368,30.020246942307324,long,base_signal_cash,2021-07-27,2021-08-03,True,cash,0.020646933481068386,0.020646933481068386,0.0,1.0,0.0,30.020246942307324,29.412959523543368,2021-08-03,2021-07-27,6,7,False,False
51,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-08-05,2021-08-06,29.456121858649617,29.302717043478285,long,base_signal_cash,2021-08-05,2021-08-06,True,cash,-0.005207909442643932,0.0021061918539360125,-0.005207909442643932,-2.472666216475715,0.007314101296579945,29.51816210255685,29.302717043478285,2021-08-05,2021-08-06,2,1,True,False
52,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2021-10-28,2021-11-10,30.747886361397953,32.533108193262684,long,base_signal_cash,2021-10-28,2021-11-10,True,cash,0.058059985355805255,0.058059985355805255,0.0,1.0,0.0,32.533108193262684,30.747886361397953,2021-11-10,2021-10-28,10,13,False,False
53,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-04-29,2022-05-24,47.61778550845065,49.35518180995069,long,base_signal_cash,2022-04-29,2022-05-24,True,cash,0.03648628937588261,0.03791736348964658,-0.007784740774821386,0.9622580796221569,0.0014310741137639749,49.4233263901466,47.247093391996316,2022-05-23,2022-05-12,15,25,False,False
54,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-06-15,2022-06-22,48.612580277636475,49.00693126977127,long,base_signal_cash,2022-06-15,2022-06-22,True,cash,0.008112118095410237,0.008112118095410237,-0.00814147957511846,1.0,0.0,49.00693126977127,48.21680194821229,2022-06-22,2022-06-20,6,7,False,False
55,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-06-24,2022-07-08,48.6484637518985,49.29113065414297,long,base_signal_cash,2022-06-24,2022-07-08,True,cash,0.013210425421078087,0.013210425421078087,-0.015924640612254626,1.0,0.0,49.29113065414297,47.87375445031122,2022-07-08,2022-07-07,11,14,False,False
56,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-09-27,2022-09-28,60.22839621588819,62.95322012711287,long,base_signal_cash,2022-09-27,2022-09-28,True,cash,0.04524151533867138,0.04524151533867138,0.0,1.0,0.0,62.95322012711287,60.22839621588819,2022-09-28,2022-09-27,2,1,False,False
57,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2022-12-28,2023-01-03,68.89362518984633,68.63657028758512,long,base_signal_cash,2022-12-28,2023-01-03,True,cash,-0.0037311856003057198,0.0,-0.01632417633283445,,0.0037311856003057198,68.89362518984633,67.76899350403907,2022-12-28,2022-12-29,4,6,False,False
58,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2023-01-06,2023-01-20,68.9704671292992,68.23959995201564,long,base_signal_cash,2023-01-06,2023-01-20,True,cash,-0.010596813501544067,0.0,-0.024276969374271484,,0.010596813501544067,68.9704671292992,67.296073211072,2023-01-06,2023-01-13,11,14,False,False
59,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2023-03-31,2023-04-28,73.08095027722962,72.31249565067036,long,base_signal_cash,2023-03-31,2023-04-28,True,cash,-0.01051511541166561,0.0,-0.05543104265574661,,0.01051511541166561,73.08095027722962,69.02999700509001,2023-03-31,2023-04-21,20,28,False,False
60,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2023-06-16,2023-06-26,76.88974650002292,76.46823839243592,long,base_signal_cash,2023-06-16,2023-06-26,True,cash,-0.00548198071620476,0.0,-0.028616386350426293,,0.00548198071620476,76.88974650002292,74.68943980779193,2023-06-16,2023-06-20,5,10,False,False
61,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-01-24,2024-03-07,102.8041950163871,86.27779915527968,long,base_signal_cash,2024-01-24,2024-03-07,True,cash,-0.16075604559204115,0.04659592632082021,-0.34454825306983405,-3.4500021415007556,0.20735197191286137,107.5944517128419,67.38318921524038,2024-01-26,2024-02-07,26,43,True,False
62,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-04-12,2024-05-10,90.06534635753773,86.18551467614974,long,base_signal_cash,2024-04-12,2024-05-10,True,cash,-0.04307796325998681,0.0,-0.15052844031199053,,0.04307796325998681,90.06534635753773,76.50795024417836,2024-04-12,2024-04-16,18,28,False,False
63,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-05-31,2024-06-26,86.19796991440262,84.9653761010531,long,base_signal_cash,2024-05-31,2024-06-26,True,cash,-0.01429956894081763,0.004025003235509361,-0.11475523857201708,-3.5526850797693905,0.018324572176326992,86.54491702220243,76.3063013124518,2024-05-31,2024-06-06,18,26,True,False
64,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-07-19,2024-07-22,83.7786717059216,86.18586741943074,long,base_signal_cash,2024-07-19,2024-07-22,True,cash,0.028732798748096977,0.028732798748096977,0.0,1.0,0.0,86.18586741943074,83.7786717059216,2024-07-22,2024-07-19,2,3,False,False
65,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-10-10,2024-10-15,94.58094580184233,98.43560195641075,long,base_signal_cash,2024-10-10,2024-10-15,True,cash,0.0407551026466193,0.0407551026466193,0.0,1.0,0.0,98.43560195641075,94.58094580184233,2024-10-15,2024-10-10,4,5,False,False
66,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-10-21,2024-10-23,96.80570725647274,98.06940973959242,long,base_signal_cash,2024-10-21,2024-10-23,True,cash,0.01305400806350887,0.01305400806350887,-0.0021334576078918532,1.0,0.0,98.06940973959242,96.59917638383907,2024-10-23,2024-10-21,3,2,False,False
67,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2024-12-24,2025-01-15,106.89464082796863,108.82212407343422,long,base_signal_cash,2024-12-24,2025-01-15,True,cash,0.018031617212387552,0.018031617212387552,-0.034918031279090433,1.0,0.0,108.82212407343422,103.16209041597048,2025-01-15,2024-12-25,16,22,False,False
68,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2025-08-15,2025-08-21,151.53340073924787,153.53847289268307,long,base_signal_cash,2025-08-15,2025-08-21,True,cash,0.013231882500185144,0.013231882500185144,-0.021457911678772867,1.0,0.0,153.53847289268307,148.28181040980098,2025-08-21,2025-08-18,5,6,False,False
69,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2025-08-25,2025-09-09,150.20847579349956,148.59037113120118,long,base_signal_cash,2025-08-25,2025-09-09,True,cash,-0.010772392528121233,0.0,-0.06475141856201905,,0.010772392528121233,150.20847579349956,140.48226390583176,2025-08-25,2025-08-29,12,15,False,False
70,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2025-09-11,2025-10-14,149.36969072819846,145.81764088138408,long,base_signal_cash,2025-09-11,2025-10-14,True,cash,-0.023780258427915535,0.0,-0.07449081922307133,,0.023780258427915535,149.36969072819846,138.24302009875817,2025-09-11,2025-09-23,18,33,False,False
71,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2025-12-05,2026-01-19,157.29834197935193,150.4649199520143,long,base_signal_cash,2025-12-05,2026-01-19,True,cash,-0.04344242883522975,0.005866347208866696,-0.07719059939314366,-7.405362705018321,0.04930877604409645,158.22110866878185,145.15638867841807,2025-12-08,2026-01-07,30,45,True,False
72,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2026-03-13,2026-03-18,158.48527250268558,162.00585423745218,long,base_signal_cash,2026-03-13,2026-03-18,True,cash,0.02221393621736656,0.02221393621736656,0.0,1.0,0.0,162.00585423745218,158.48527250268558,2026-03-18,2026-03-13,4,5,False,False
73,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2026-03-23,2026-03-24,156.38333399647928,159.99343915344622,long,base_signal_cash,2026-03-23,2026-03-24,True,cash,0.023084973729030622,0.023084973729030622,-0.01622363960167461,1.0,0.0,159.99343915344622,153.8462271460121,2026-03-24,2026-03-23,2,1,False,False
74,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2026-04-07,2026-04-15,155.68009372297323,153.399568213293,long,base_signal_cash,2026-04-07,2026-04-15,True,cash,-0.014648793273071448,0.023505256890042237,-0.0190036747264829,-0.6232134939685454,0.038154050163113684,159.33939431859756,152.72159986047348,2026-04-07,2026-04-14,7,8,True,False
75,v1_0_live_costed,v1_0_live_costed_shadow_spread_close,2026-04-17,2026-04-28,150.95362862241765,150.58569360470003,long,base_signal_cash,2026-04-17,2026-04-28,True,cash,-0.0024374042616620573,0.0,-0.030795581835984298,,0.0024374042616620573,150.95362862241765,146.3049237987372,2026-04-17,2026-04-22,8,11,False,False
1,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-05-25,2010-05-27,1.0668999878608831,1.0768351467511432,long,base_signal_cash,2010-05-25,2010-05-27,True,cash,0.009312174527417394,0.009312174527417394,-0.0018894110946143794,1.0,0.0,1.0768351467511432,1.0648841751869749,2010-05-27,2010-05-25,3,2,False,False
2,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-06-02,2010-06-03,1.0712809929581686,1.0791343395380517,long,base_signal_cash,2010-06-02,2010-06-03,True,cash,0.007330799884909256,0.007330799884909256,0.0,1.0,0.0,1.0791343395380517,1.0712809929581686,2010-06-03,2010-06-02,2,1,False,False
3,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-06-09,2010-06-17,1.069719159016883,1.0732949999944479,long,base_signal_cash,2010-06-09,2010-06-17,True,cash,0.0033427848304139474,0.0033427848304139474,-0.0019323889899983682,1.0,0.0,1.0732949999944479,1.0676520454916085,2010-06-17,2010-06-11,4,8,False,False
4,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-06-25,2010-06-28,1.0705922331319144,1.068611351351826,long,base_signal_cash,2010-06-25,2010-06-28,True,cash,-0.00185026728084281,0.0,-0.005197621465204194,,0.00185026728084281,1.0705922331319144,1.065027699960507,2010-06-25,2010-06-25,2,3,False,False
5,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-08-05,2010-08-13,1.0911976090533417,1.0952372604576535,long,base_signal_cash,2010-08-05,2010-08-13,True,cash,0.003702034691788203,0.003702034691788203,-0.002132484046181937,1.0,0.0,1.0952372604576535,1.0888706475608037,2010-08-13,2010-08-10,7,8,False,False
6,v1_4_buffer_derisk_costed,v1_4_buffer_derisk_costed_shadow_spread_close,2010-08-17,2010-08-23,1.095948663807696,1.107478341173145,long,base_signal_cash,2010-08-17,2010-08-23,True,cash,0.010520271383324564,0.010520271383324564,0.0,1.0,0.0,1.107478341173145,1.095948663807696,2010-08-23,2010-08-17,5,6,False,False
