total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,trigger_count,overlay_days,entry_cost_sum,final_nav,source,delta_cagr,delta_max_drawdown,delta_sharpe,delta_final_nav
194.80620186550595,0.3841578859702477,0.1136676497368888,3.0294579985408983,-0.21573275741161035,1.7807118890029678,rebound_4%_scale_0.3,16,129,0.0144,194.6331269101297,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0004474731257513298,-0.09360867175701693,-0.048212225561747424,0.4362830523418779
194.39913966017923,0.3839804454816287,0.11947604179783917,2.8868670793754725,-0.32173836231345987,1.1934555852171842,rebound_4%_scale_0.6,16,129,0.0288,194.2285034144751,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0002700326371323225,-0.19961427665886644,-0.1908031447271732,0.031659556687287704
193.78118742004796,0.38371041284449636,0.11170504455248938,3.0776702241026457,-0.12212408565459343,3.141971633095817,baseline_v1_4,0,0,0.0,194.19684385778783,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,0.0,0.0,0.0,0.0
191.5684027221161,0.3827368321977376,0.132282195643789,2.613036660381251,-0.44479689663849387,0.86047550036934,rebound_4%_scale_1.0,16,129,0.048,191.4147254214079,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.0009735806467587871,-0.32267281098390044,-0.4646335637213945,-2.782118436379932
190.07007036599697,0.38207161720875704,0.11362542807209836,3.016709407585772,-0.12802024276844737,2.984462526756938,gap_ge_-1%_scale_0.3,94,1036,0.08460000000000001,189.92536957443428,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.0016387956357393207,-0.005896157113853939,-0.060960816516873795,-4.271474283353541
187.03328870988724,0.38070822677593585,0.11352215449334178,3.0103197759408387,-0.21573275741161013,1.7647214606799775,rebound_3%_gap_ge_-2%_scale_0.3,18,114,0.016200000000000003,186.90678127722632,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.0030021860685605084,-0.0936086717570167,-0.06735044816180702,-7.290062580561511
185.10172412705177,0.3798302413592478,0.11938361135354808,2.8626919745187123,-0.16225845688288498,2.3408964232502343,gap_ge_-1%_scale_0.6,94,1036,0.16920000000000002,184.9867886978066,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.0038801714852485514,-0.040134371228291554,-0.2149782495839334,-9.210055159981238
180.33979263113716,0.3776286487314111,0.11355316700945234,2.9890470533902582,-0.12802024276844792,2.9497573240384614,gap_ge_+0%_scale_0.3,63,855,0.0567,180.253385933484,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.006081764113085253,-0.005896157113854494,-0.08862317071238746,-13.943457924303829
179.30841943825055,0.3771446710527704,0.11885083519791896,2.8580756987572915,-0.3217383623134601,1.172209208565964,rebound_3%_gap_ge_-2%_scale_0.6,18,114,0.032400000000000005,179.228191697396,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.006565741791725976,-0.19961427665886666,-0.21959452534535417,-14.968652160391827
179.24478461274725,0.37711472503232746,0.11550943460028391,2.937024323087006,-0.21262897165719896,1.773581098065568,gap_ge_-2%_scale_0.3,99,1167,0.0891,179.16493810813228,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.006595687812168904,-0.09050488600260553,-0.14064590101563956,-15.03190574965555
176.6994245463959,0.3759086901818771,0.13211878267068478,2.5764945021663825,-0.2066251364271552,1.8192786060877066,gap_ge_-1%_scale_1.0,94,1036,0.28200000000000003,176.63482729393846,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.007801722662619248,-0.08450105077256176,-0.5011757219362631,-17.56201656384937
167.661072865874,0.37149105606875765,0.13063702521776632,2.5792607126332405,-0.44479689663849387,0.8351925538965369,rebound_3%_gap_ge_-2%_scale_1.0,18,114,0.054000000000000006,167.65062437833453,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.01221935677573871,-0.32267281098390044,-0.49840951146940515,-26.5462194794533
166.75875880381594,0.37103791109044915,0.11883085025368581,2.8194717810143977,-0.16225845688288498,2.286709230559595,gap_ge_+0%_scale_0.6,63,855,0.1134,166.75371607982228,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.012672501754047216,-0.040134371228291554,-0.258198443088248,-27.443127777965543
163.4622643645349,0.3693627280397995,0.12640973420542573,2.6478716258427246,-0.31636983818164155,1.1675029774100414,gap_ge_-2%_scale_0.6,99,1167,0.1782,163.47697093872696,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.014347684804696836,-0.19424575252704812,-0.42979859825992106,-30.71987291906086
148.73271686245891,0.36147028723305685,0.13044639265233077,2.5236894787137807,-0.2066251364271553,1.7494013239792414,gap_ge_+0%_scale_1.0,63,855,0.189,148.83566815573593,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.02224012561143951,-0.08450105077256187,-0.553980745388865,-45.361175702051895
141.33242529952702,0.3572257422215477,0.14917357153388036,2.203252566843771,-0.43747272876373056,0.8165668823083998,gap_ge_-2%_scale_1.0,99,1167,0.29700000000000004,141.47971173955756,C:\Users\Administrator.DESKTOP-95I7VVU\Desktop\动量策略\微盘股对冲策略\outputs\microcap_top100_mom16_hedge_zz1000_0p8x_gapderisk_newpeak_v1_4_costed_nav.csv,-0.02648467062294868,-0.31534864310913713,-0.8744176572588747,-52.71713211823027
