total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,window,rows,variant
5.517864109006785,0.4549341991431539,0.1519430667301758,2.6445055764119623,-0.12802024276844792,3.5536114391377933,5Y,1206,gap_ge_+0%_scale_0.3
25.467419141212453,0.3876841825185844,0.12917237970338688,2.7007011133587224,-0.12802024276844792,3.028303759896741,10Y,2424,gap_ge_+0%_scale_0.3
180.33979263113716,0.3776286487314111,0.11355316700945234,2.9890470533902582,-0.12802024276844792,2.9497573240384614,full,3936,gap_ge_+0%_scale_0.3
0.3935274465779841,0.3938442125259958,0.13452623499802724,2.7205267175798764,-0.08142553489035342,4.836863682336767,1Y,238,gap_ge_+1%_scale_0.3
1.736374476868014,0.39859488875288096,0.14621550873711245,2.4773039879065513,-0.1280202427684476,3.113530174082128,3Y,720,gap_ge_+1%_scale_0.3
5.56934716755729,0.45722572123672967,0.15140457503783933,2.664245823729267,-0.1280202427684476,3.5715111247189375,5Y,1206,gap_ge_+1%_scale_0.3
26.135523657368505,0.39114835790580726,0.12868607375353677,2.7305858743873324,-0.1280202427684476,3.055363350726369,10Y,2424,gap_ge_+1%_scale_0.3
196.88693853370637,0.38505951757772694,0.11297365139604268,3.053352267991542,-0.1280202427684476,3.007801807360971,full,3936,gap_ge_+1%_scale_0.3
0.4038030889762254,0.4041292563244179,0.1350131539753156,2.768900778266252,-0.07768369969071343,5.202240082969798,1Y,238,rebound_2%_scale_0.3
1.7388486820384896,0.3990161979331195,0.15199545561101513,2.4049093170967604,-0.21262897165719907,1.8765843376057632,3Y,720,rebound_2%_scale_0.3
5.684243634704923,0.4622884376252814,0.1546321474824485,2.635343503775594,-0.21262897165719907,2.174155450323975,5Y,1206,rebound_2%_scale_0.3
28.149424607145285,0.40114490233697375,0.13034997966840947,2.754587609227442,-0.21262897165719907,1.8865956939475796,10Y,2424,rebound_2%_scale_0.3
214.4963193592194,0.3923524498208766,0.11404857323319922,3.0735844519447504,-0.21262897165719907,1.8452445438781886,full,3936,rebound_2%_scale_0.3
0.3953908027962365,0.39570926972323783,0.1333251222761969,2.754454208897149,-0.07703380678712612,5.136826105669864,1Y,238,rebound_3%_scale_0.3
1.6878809768792782,0.39028561135404294,0.1511721894274441,2.3595741953036518,-0.21573275741161035,1.8091161307014307,3Y,720,rebound_3%_scale_0.3
5.433481391920044,0.45114679472679575,0.1540804057071075,2.59228902466203,-0.21573275741161035,2.091229909355045,5Y,1206,rebound_3%_scale_0.3
26.32876350003553,0.3921360093237434,0.12995597650721777,2.710877264053815,-0.21573275741161035,1.8176934000596021,10Y,2424,rebound_3%_scale_0.3
199.9535300551483,0.3863722560237499,0.11376643531354885,3.041549066579215,-0.21573275741161035,1.7909763016961098,full,3936,rebound_3%_scale_0.3
0.4063665736035682,0.40669509438889295,0.13276219452558105,2.8281469177416048,-0.07651393717220933,5.315307373002482,1Y,238,rebound_4%_scale_0.3
1.7066880908795086,0.3935199503124138,0.1510112749982814,2.3781107362978933,-0.21573275741161035,1.8241084712118703,3Y,720,rebound_4%_scale_0.3
5.419530693161149,0.45051681333268867,0.1538723240968709,2.592633646974634,-0.21573275741161035,2.0883097158634967,5Y,1206,rebound_4%_scale_0.3
25.868868094116106,0.3897750322144049,0.12983366236806876,2.699700386563687,-0.21573275741161035,1.8067494102007333,10Y,2424,rebound_4%_scale_0.3
194.80620186550595,0.3841578859702477,0.1136676497368888,3.0294579985408983,-0.21573275741161035,1.7807118890029678,full,3936,rebound_4%_scale_0.3
0.38667233181105987,0.38698285473386185,0.13441293890483297,2.683804425004924,-0.07836734429523196,4.938062635834487,1Y,238,rebound_2%_gap_ge_-2%_scale_0.3
1.5962812287324106,0.37431326894603245,0.15078028254096507,2.2988098990766144,-0.21262897165719885,1.7604057717473307,3Y,720,rebound_2%_gap_ge_-2%_scale_0.3
5.284854342150655,0.4443781252079315,0.1539173962238138,2.56309238935924,-0.21262897165719885,2.0899227501525965,5Y,1206,rebound_2%_gap_ge_-2%_scale_0.3
25.856546569242045,0.38971127803142025,0.12980084072219608,2.69998352412743,-0.21262897165719885,1.8328230390904308,10Y,2424,rebound_2%_gap_ge_-2%_scale_0.3
198.49607035154384,0.38575071203980515,0.11364241222246811,3.040638537623597,-0.21262897165719885,1.8141963864722714,full,3936,rebound_2%_gap_ge_-2%_scale_0.3
0.3819601449314294,0.38226638988299655,0.1344766747441968,2.6557562635985907,-0.08149923436646311,4.690429215127682,1Y,238,rebound_2%_gap_ge_-1%_scale_0.3
1.7332102578050237,0.3980557132987579,0.14377437006451962,2.5288505283253513,-0.12282323863942657,3.240882732846136,3Y,720,rebound_2%_gap_ge_-1%_scale_0.3
5.557031653641055,0.4566788658347707,0.1497844035464973,2.6888070952385186,-0.12282323863942657,3.7181796449403803,5Y,1206,rebound_2%_gap_ge_-1%_scale_0.3
26.682617375683304,0.39392838047443846,0.12738325656050986,2.7735126840340496,-0.12282323863942657,3.2072788898760276,10Y,2424,rebound_2%_gap_ge_-1%_scale_0.3
204.5208158316572,0.3882929696616393,0.1119455265433758,3.102036662569294,-0.12282323863942657,3.161396605096491,full,3936,rebound_2%_gap_ge_-1%_scale_0.3
0.38931187829859515,0.38962480233986274,0.1342210651391506,2.7024714640574037,-0.08142553489035376,4.785044431879077,1Y,238,rebound_2%_gap_ge_+0%_scale_0.3
1.7477503537155217,0.4005298845775953,0.14371605414302288,2.5279758558746055,-0.12282323863942646,3.261026895353536,3Y,720,rebound_2%_gap_ge_+0%_scale_0.3
5.523664538359422,0.45519309977344746,0.14975218192078657,2.682223223217783,-0.12282323863942646,3.7060828619717716,5Y,1206,rebound_2%_gap_ge_+0%_scale_0.3
26.267761616120183,0.3918249086052161,0.1273785444460198,2.761269732954392,-0.12282323863942646,3.190152881048031,10Y,2424,rebound_2%_gap_ge_+0%_scale_0.3
199.5422198335433,0.38619727944419013,0.11195775929647167,3.0876672005069,-0.12282323863942646,3.144333952778706,full,3936,rebound_2%_gap_ge_+0%_scale_0.3
0.3894112059755339,0.389724220439454,0.13305015168431297,2.725646757881593,-0.07836734429523196,4.973043605653556,1Y,238,rebound_3%_gap_ge_-2%_scale_0.3
1.5798296166038606,0.3714049513569444,0.1503282680348763,2.2763174545730345,-0.21573275741161013,1.7215973865680374,3Y,720,rebound_3%_gap_ge_-2%_scale_0.3
5.137678070671835,0.43754814440640244,0.1535950890693902,2.535860691354826,-0.21573275741161013,2.028195206217926,5Y,1206,rebound_3%_gap_ge_-2%_scale_0.3
24.571669608770623,0.382914028730688,0.12960969640981168,2.664396878109173,-0.21573275741161013,1.7749461571109584,10Y,2424,rebound_3%_gap_ge_-2%_scale_0.3
187.03328870988724,0.38070822677593585,0.11352215449334178,3.0103197759408387,-0.21573275741161013,1.7647214606799775,full,3936,rebound_3%_gap_ge_-2%_scale_0.3
0.388528482473139,0.3888406935230122,0.13257690903092745,2.729818980123951,-0.081499234366463,4.771096275267838,1Y,238,rebound_3%_gap_ge_-1%_scale_0.3
1.734198338475398,0.3982241245792817,0.1431427441038765,2.5254190250457755,-0.12682708677742294,3.139898066713075,3Y,720,rebound_3%_gap_ge_-1%_scale_0.3
5.469929231346798,0.45278755308377017,0.14940140135848737,2.676582736253911,-0.12682708677742294,3.5701171144804134,5Y,1206,rebound_3%_gap_ge_-1%_scale_0.3
25.90843052217914,0.389979558883049,0.12715908153772992,2.7549550181583413,-0.12682708677742294,3.0748917190493334,10Y,2424,rebound_3%_gap_ge_-1%_scale_0.3
196.8627427350881,0.38504908419934214,0.11180281689450461,3.084077559618864,-0.12682708677742294,3.036016153829108,full,3936,rebound_3%_gap_ge_-1%_scale_0.3
0.39858167846007064,0.39890306216280913,0.13230907514152565,2.79289146968659,-0.08142553489035387,4.898992222770961,1Y,238,rebound_3%_gap_ge_+0%_scale_0.3
1.7539944262840366,0.40158970919951775,0.14306101141299576,2.5444545007733304,-0.12682708677742283,3.166434863431767,3Y,720,rebound_3%_gap_ge_+0%_scale_0.3
5.516772682817417,0.4548854630217931,0.14935314349844006,2.6875081729521,-0.12682708677742283,3.5866586119738084,5Y,1206,rebound_3%_gap_ge_+0%_scale_0.3
26.12251198808515,0.3910816278572731,0.1271371230795159,2.761897655615999,-0.12682708677742283,3.0835812585020412,10Y,2424,rebound_3%_gap_ge_+0%_scale_0.3
198.3590646821467,0.38569206608536155,0.11178934860485738,3.0887563971594445,-0.12682708677742283,3.0410859059014568,full,3936,rebound_3%_gap_ge_+0%_scale_0.3
0.37570765963985453,0.3760082452670761,0.1530509065565723,2.319507632281939,-0.09699732905625702,3.876480403383034,1Y,238,gap_ge_-2%_scale_0.6
1.4353338767179475,0.3453133289504591,0.1829885061751953,1.8130893052335593,-0.31636983818164155,1.091486252087659,3Y,720,gap_ge_-2%_scale_0.6
5.227687914724773,0.4417405671092425,0.17540246338616586,2.2587560871619776,-0.31636983818164155,1.396279018405099,5Y,1206,gap_ge_-2%_scale_0.6
23.094452907508284,0.3747085284484297,0.14578168311791667,2.341823967709767,-0.31636983818164155,1.1844002911342435,10Y,2424,gap_ge_-2%_scale_0.6
163.4622643645349,0.3693627280397995,0.12640973420542573,2.6478716258427246,-0.31636983818164155,1.1675029774100414,full,3936,gap_ge_-2%_scale_0.6
0.3940636977454077,0.39438095303944976,0.1524587671206441,2.4201070641951903,-0.0780462887242791,5.053167286822742,1Y,238,gap_ge_-1%_scale_0.6
1.733152634339477,0.3980458905387527,0.1587947108779728,2.317260079019272,-0.16225845688288498,2.453159596026816,3Y,720,gap_ge_-1%_scale_0.6
5.983208206933242,0.4751429577175883,0.1604044474656072,2.603250847348707,-0.16225845688288498,2.928309358078866,5Y,1206,gap_ge_-1%_scale_0.6
26.68756210208916,0.39395328051918543,0.1358420232332169,2.6091645260560465,-0.16225845688288498,2.427936811968656,10Y,2424,gap_ge_-1%_scale_0.6
185.10172412705177,0.3798302413592478,0.11938361135354808,2.8626919745187123,-0.16225845688288498,2.3408964232502343,full,3936,gap_ge_-1%_scale_0.6
0.3560094005088128,0.35629228439816196,0.15073020362640616,2.2514345874286645,-0.08142553489035353,4.3756824548704545,1Y,238,gap_ge_+0%_scale_0.6
1.6522149368028503,0.38411028831925575,0.1582264038093633,2.231654313850133,-0.16225845688288498,2.3672743824779445,3Y,720,gap_ge_+0%_scale_0.6
5.461057800827534,0.452388873489445,0.15968155442876442,2.512452993139551,-0.16225845688288498,2.788075778484511,5Y,1206,gap_ge_+0%_scale_0.6
24.602294953487263,0.3830795838450791,0.1351939661214039,2.560727856394425,-0.16225845688288498,2.3609221436240984,10Y,2424,gap_ge_+0%_scale_0.6
166.75875880381594,0.37103791109044915,0.11883085025368581,2.8194717810143977,-0.16225845688288498,2.286709230559595,full,3936,gap_ge_+0%_scale_0.6
0.3878716071615014,0.38818322060353627,0.1410349513290736,2.570761593137389,-0.08682355845702117,4.470943457076713,1Y,238,gap_ge_+1%_scale_0.6
1.6977038046992599,0.39197676024546224,0.15521413915801646,2.3103174555228683,-0.16225845688288487,2.4157555037540126,3Y,720,gap_ge_+1%_scale_0.6
5.5679365126889735,0.4571631244351717,0.15776888594928967,2.5627476285130735,-0.16225845688288487,2.8174995203186453,5Y,1206,gap_ge_+1%_scale_0.6
25.939854814902525,0.39014182090930594,0.13343626666935895,2.632415721111194,-0.16225845688288487,2.4044467598437906,10Y,2424,gap_ge_+1%_scale_0.6
199.13469110828302,0.38602357910780305,0.11673216940869952,2.964953205947493,-0.16225845688288487,2.37906600693502,full,3936,gap_ge_+1%_scale_0.6
0.40811490357240054,0.40844503127030496,0.14355278753154177,2.63512024986215,-0.08682355845702117,4.704311117039631,1Y,238,rebound_2%_scale_0.6
1.6881554606645546,0.3903329238189597,0.17655912234236826,2.0685647908162843,-0.3163698381816412,1.2337867796197852,3Y,720,rebound_2%_scale_0.6
5.764325891080102,0.46577610640471323,0.17018666299566643,2.424287945169605,-0.3163698381816412,1.472251934893021,5Y,1206,rebound_2%_scale_0.6
29.931107546160074,0.40948335749400266,0.14025678819801568,2.6138047086960476,-0.3163698381816412,1.2943185729952584,10Y,2424,rebound_2%_scale_0.6
235.20961360989568,0.4002467618771306,0.12124259482888693,2.9468567042389386,-0.3163698381816412,1.2651230097583832,full,3936,rebound_2%_scale_0.6
0.3918646553382643,0.39217990483672827,0.13719500346240515,2.6610203164031048,-0.08015260000017599,4.892915573990952,1Y,238,rebound_3%_scale_0.6
1.5910416281856574,0.37338834873242144,0.1735059222891895,2.003144325679386,-0.32173836231345987,1.1605341248322778,3Y,720,rebound_3%_scale_0.6
5.272564654479013,0.4438127250403221,0.16794202430072228,2.3603723710853592,-0.32173836231345987,1.379421222415277,5Y,1206,rebound_3%_scale_0.6
26.2251712575215,0.3916073324436795,0.13849641227208542,2.5493250979836253,-0.32173836231345987,1.2171608310175597,10Y,2424,rebound_3%_scale_0.6
204.70948014848193,0.38837144566265835,0.11991943323017522,2.9041256399388113,-0.32173836231345987,1.2071033210652073,full,3936,rebound_3%_scale_0.6
0.41402381726324333,0.4143593869233042,0.1351223716545437,2.823698110978915,-0.07857762095677301,5.273249328218411,1Y,238,rebound_4%_scale_0.6
1.6277583769765918,0.3798437378622648,0.1729721897669959,2.037301363241373,-0.32173836231345987,1.18059822002884,3Y,720,rebound_4%_scale_0.6
5.247377309061581,0.44265117953866695,0.1671617999769541,2.365570091262113,-0.32173836231345987,1.3758110048045977,5Y,1206,rebound_4%_scale_0.6
25.327117400084017,0.3869467203167565,0.1379645695817653,2.5333094846806317,-0.32173836231345987,1.2026751100938535,10Y,2424,rebound_4%_scale_0.6
194.39913966017923,0.3839804454816287,0.11947604179783917,2.8868670793754725,-0.32173836231345987,1.1934555852171842,full,3936,rebound_4%_scale_0.6
0.3742143079278677,0.3745135447535264,0.14100970646153288,2.496841475442116,-0.0868235584570215,4.313501443722952,1Y,238,rebound_2%_gap_ge_-2%_scale_0.6
1.4184733131557055,0.3422021730988043,0.17201109938446446,1.9032714901379213,-0.3163698381816412,1.0816523315422113,3Y,720,rebound_2%_gap_ge_-2%_scale_0.6
4.987579689296797,0.43044625219333676,0.16732021900770563,2.310377316253983,-0.3163698381816412,1.3605792975315159,5Y,1206,rebound_2%_gap_ge_-2%_scale_0.6
25.300153933579928,0.3868045883105309,0.13797755317442287,2.532319427328881,-0.3163698381816412,1.2226342135954507,10Y,2424,rebound_2%_gap_ge_-2%_scale_0.6
201.7863770241615,0.38714790924623976,0.11954721706300249,2.9051258176926087,-0.3163698381816412,1.2237194021762652,full,3936,rebound_2%_gap_ge_-2%_scale_0.6
0.36491676075183443,0.36520762506656235,0.14098415334984932,2.446213545542775,-0.08682355845702117,4.206319477764149,1Y,238,rebound_2%_gap_ge_-1%_scale_0.6
1.6965296518635622,0.3917748282916218,0.14626287344041905,2.4703548081601805,-0.12355544733780677,3.1708422148356585,3Y,720,rebound_2%_gap_ge_-1%_scale_0.6
5.557652351487272,0.45670644682063966,0.151676830638447,2.657271761091075,-0.12355544733780677,3.696368364658026,5Y,1206,rebound_2%_gap_ge_-1%_scale_0.6
27.11776550619443,0.396104473374574,0.12861976494636396,2.760704246813129,-0.12355544733780677,3.2058843370264736,10Y,2424,rebound_2%_gap_ge_-1%_scale_0.6
215.56617256046434,0.3927772969762773,0.11293892381475887,3.105456947423671,-0.12355544733780677,3.1789557274832614,full,3936,rebound_2%_gap_ge_-1%_scale_0.6
0.379594894575882,0.37989899637846425,0.1398618032383148,2.5457987219916407,-0.08682355845702139,4.3755289823385715,1Y,238,rebound_2%_gap_ge_+0%_scale_0.6
1.7255277741144504,0.3967449020798315,0.14585782628294233,2.4734691885141804,-0.12355544733780688,3.2110676674182623,3Y,720,rebound_2%_gap_ge_+0%_scale_0.6
5.492185907120451,0.45378584045990933,0.15137873534165172,2.6483335594638433,-0.12355544733780688,3.6727303428333333,5Y,1206,rebound_2%_gap_ge_+0%_scale_0.6
26.28890443057162,0.39193280473983916,0.12838578477452958,2.7412381762863136,-0.12355544733780688,3.1721208023169947,10Y,2424,rebound_2%_gap_ge_+0%_scale_0.6
205.26529780078585,0.38860224922613806,0.11278640771658562,3.081801433166441,-0.12355544733780688,3.145164843794218,full,3936,rebound_2%_gap_ge_+0%_scale_0.6
0.3800731616893771,0.3803776966248309,0.13602416306412746,2.616433905878013,-0.07630885237034946,4.984712583262887,1Y,238,rebound_3%_gap_ge_-2%_scale_0.6
1.3889086483913364,0.3367117271232256,0.17028962096440398,1.870596272088032,-0.3217383623134601,1.046538947678168,3Y,720,rebound_3%_gap_ge_-2%_scale_0.6
4.713913282513211,0.41712270251172967,0.16595665867503606,2.2689979743043516,-0.3217383623134601,1.296465548939854,5Y,1206,rebound_3%_gap_ge_-2%_scale_0.6
22.863399950435465,0.37338435160302796,0.1369933950348861,2.475639913813746,-0.3217383623134601,1.16052170129234,10Y,2424,rebound_3%_gap_ge_-2%_scale_0.6
179.30841943825055,0.3771446710527704,0.11885083519791896,2.8580756987572915,-0.3217383623134601,1.172209208565964,full,3936,rebound_3%_gap_ge_-2%_scale_0.6
0.37856999608708986,0.37887317009405574,0.13366468011020707,2.6515959789603274,-0.08157429049513576,4.644516891221356,1Y,238,rebound_3%_gap_ge_-1%_scale_0.6
1.6999916179269312,0.3923700523379041,0.14356877065987736,2.4876177885838806,-0.13152239000998245,2.9832947250131596,3Y,720,rebound_3%_gap_ge_-1%_scale_0.6
5.388980481635416,0.44913340169689864,0.14996185270897713,2.6495688134180293,-0.13152239000998245,3.414881691724198,5Y,1206,rebound_3%_gap_ge_-1%_scale_0.6
25.58887119485272,0.38831973038089185,0.12750605902169487,2.7380508656251856,-0.13152239000998245,2.9524990410485903,10Y,2424,rebound_3%_gap_ge_-1%_scale_0.6
199.90168834905006,0.38635022042513967,0.11216134773673611,3.083288805369025,-0.13152239000998245,2.9375243287155595,full,3936,rebound_3%_gap_ge_-1%_scale_0.6
0.39871836758172097,0.39903987634338534,0.13249091943298907,2.7900219829661554,-0.08142553489035365,4.90067245957581,1Y,238,rebound_3%_gap_ge_+0%_scale_0.6
1.7394531137557898,0.3991190823668227,0.1432090093305346,2.529016014476362,-0.13152239000998256,3.034609410128036,3Y,720,rebound_3%_gap_ge_+0%_scale_0.6
5.482358077681536,0.45334536707437145,0.14975322349518413,2.6733275125307814,-0.13152239000998256,3.4469063939604694,5Y,1206,rebound_3%_gap_ge_+0%_scale_0.6
26.01643467991499,0.3905365353553252,0.12737826822398682,2.7537069308920077,-0.13152239000998256,2.969354003722738,10Y,2424,rebound_3%_gap_ge_+0%_scale_0.6
202.97344800663424,0.3876467701770263,0.11207422257012258,3.0942783614389664,-0.13152239000998256,2.9473823441590734,full,3936,rebound_3%_gap_ge_+0%_scale_0.6
0.3565688772196458,0.3568522611865055,0.18423166799447319,1.8748483850644693,-0.11221672143735961,3.180027509409136,1Y,238,gap_ge_-2%_scale_1.0
1.188364954354757,0.29821729242263295,0.23783661624330119,1.299462562168564,-0.43747272876373056,0.681682017677709,3Y,720,gap_ge_-2%_scale_1.0
4.880949171953246,0.42531401119429035,0.2142750242544598,1.8295561403896305,-0.43747272876373056,0.9722069130942175,5Y,1206,gap_ge_-2%_scale_1.0
20.587937238452305,0.359688365860092,0.17428489398035285,1.920115060598671,-0.43747272876373056,0.8221960872316496,10Y,2424,gap_ge_-2%_scale_1.0
141.33242529952702,0.3572257422215477,0.14917357153388036,2.203252566843771,-0.43747272876373056,0.8165668823083998,full,3936,gap_ge_-2%_scale_1.0
0.38701706570569283,0.3873279020274507,0.18280735562173703,2.0167647685682137,-0.097452552849571,3.9745280210907867,1Y,238,gap_ge_-1%_scale_1.0
1.6896211573514206,0.39058550982076823,0.18348965442845033,2.0131017619947715,-0.2066251364271552,1.8903097492132448,3Y,720,gap_ge_-1%_scale_1.0
6.219200434072474,0.4849824714241495,0.17882381725881052,2.391539595174022,-0.2066251364271552,2.3471610463769883,5Y,1206,gap_ge_-1%_scale_1.0
26.650491658955055,0.3937665081900754,0.15035879191544985,2.3701903928718946,-0.2066251364271552,1.9057047704788623,10Y,2424,gap_ge_-1%_scale_1.0
176.6994245463959,0.3759086901818771,0.13211878267068478,2.5764945021663825,-0.2066251364271552,1.8192786060877066,full,3936,gap_ge_-1%_scale_1.0
0.32499934010087306,0.3252547555806564,0.1780960419750658,1.793042983385942,-0.09745255284957122,3.3375703977988453,1Y,238,gap_ge_+0%_scale_1.0
1.5592071083865107,0.36774178362710397,0.18173842872440008,1.8962050915991309,-0.2066251364271553,1.77975337360152,3Y,720,gap_ge_+0%_scale_1.0
5.348270681718636,0.44728168336120766,0.1765929152108343,2.2671533285499343,-0.2066251364271553,2.164701212521133,5Y,1206,gap_ge_+0%_scale_1.0
23.300461710033602,0.37587957365987235,0.14842882953723707,2.308492965795992,-0.2066251364271553,1.819137691373706,10Y,2424,gap_ge_+0%_scale_1.0
148.73271686245891,0.36147028723305685,0.13044639265233077,2.5236894787137807,-0.2066251364271553,1.7494013239792414,full,3936,gap_ge_+0%_scale_1.0
0.3791676385888545,0.3794713535518792,0.15532981336699836,2.3048629317103306,-0.11852309153511176,3.2016660098632603,1Y,238,gap_ge_+1%_scale_1.0
1.6364494531801803,0.3813629536656664,0.1745864739057727,2.0262671175486755,-0.2066251364271553,1.8456755081205432,3Y,720,gap_ge_+1%_scale_1.0
5.533985464424895,0.4556533165785641,0.17190059011420233,2.359380772490328,-0.2066251364271553,2.2052172569972024,5Y,1206,gap_ge_+1%_scale_1.0
25.515793676225762,0.3879376360704636,0.14405631170995872,2.4371593988448477,-0.2066251364271553,1.8774948816899109,10Y,2424,gap_ge_+1%_scale_1.0
200.74469318635244,0.38670788394155453,0.12520843929162212,2.7765554423372927,-0.2066251364271553,1.8715432721705016,full,3936,gap_ge_+1%_scale_1.0
0.41219248835196143,0.41252636959024036,0.16226709478503834,2.3677010106759178,-0.11852309153511198,3.480556946728234,1Y,238,rebound_2%_scale_1.0
1.5888842319925716,0.37300715202919066,0.22440972069032208,1.6256377472361776,-0.4374727287637308,0.85264092480298,3Y,720,rebound_2%_scale_1.0
5.781086066872557,0.4665018465559816,0.2024776666164333,2.0710679657582043,-0.4374727287637308,1.0663564055164882,5Y,1206,rebound_2%_scale_1.0
31.997675040581896,0.41862994830909517,0.1615429257321635,2.3316510939282447,-0.4374727287637308,0.9569281026776593,10Y,2424,rebound_2%_scale_1.0
262.02091110474913,0.4095517780028761,0.1369918868104369,2.6737354394623543,-0.4374727287637308,0.9361767055977239,full,3936,rebound_2%_scale_1.0
0.38640432518216805,0.3867146044996699,0.14629549508892944,2.4758088943547056,-0.0901029460967343,4.291919645829272,1Y,238,rebound_3%_scale_1.0
1.4390690866949178,0.3460006152700701,0.217514331588191,1.5418046705386528,-0.44479689663849376,0.7778845083788437,3Y,720,rebound_3%_scale_1.0
4.992744518597746,0.4306929787348728,0.19698388204070252,1.9919670719755165,-0.44479689663849376,0.9682913302448604,5Y,1206,rebound_3%_scale_1.0
25.75629935977043,0.38919159713101625,0.15698288712572372,2.2557190145303285,-0.44479689663849376,0.8749872134277268,10Y,2424,rebound_3%_scale_1.0
208.5785564322985,0.389966091234347,0.1334597866438431,2.631811302738236,-0.44479689663849376,0.8767284443337513,full,3936,rebound_3%_scale_1.0
0.4237828291768875,0.42412742367637235,0.14097217474298265,2.763972243255604,-0.09010294609673464,4.707142685667887,1Y,238,rebound_4%_scale_1.0
1.497645892505199,0.35668824682050837,0.21635489233135122,1.5873444436627018,-0.44479689663849387,0.8019126246521561,3Y,720,rebound_4%_scale_1.0
4.956892646985931,0.42897679531790045,0.19511707443825224,2.002716275510122,-0.44479689663849387,0.964432977297836,5Y,1206,rebound_4%_scale_1.0
24.324028997350833,0.3815687337473941,0.15560544769169124,2.2374981730135666,-0.44479689663849387,0.8578493614300369,10Y,2424,rebound_4%_scale_1.0
191.5684027221161,0.3827368321977376,0.132282195643789,2.613036660381251,-0.44479689663849387,0.86047550036934,full,3936,rebound_4%_scale_1.0
0.3565414681598169,0.3568248276239294,0.1556762103759364,2.187446241618342,-0.11852309153511187,3.010593319852966,1Y,238,rebound_2%_gap_ge_-2%_scale_1.0
1.1763852851243466,0.29584457292731026,0.21407911663513404,1.409488136886619,-0.43747272876373067,0.6762583207491532,3Y,720,rebound_2%_gap_ge_-2%_scale_1.0
4.548847025369345,0.4088375821645449,0.19548678166340433,1.9233897944731346,-0.43747272876373067,0.9345441562035037,5Y,1206,rebound_2%_gap_ge_-2%_scale_1.0
24.274504638271335,0.38129827532747607,0.15577182694741465,2.233998629190324,-0.43747272876373067,0.8715932451492464,10Y,2424,rebound_2%_gap_ge_-2%_scale_1.0
203.748104836851,0.3879708490670781,0.1326281863086837,2.636231869474454,-0.43747272876373067,0.8868457930245353,full,3936,rebound_2%_gap_ge_-2%_scale_1.0
0.3413364084618489,0.3416062338738475,0.15534120951542812,2.114897773433044,-0.11852309153511176,2.8821913894529883,1Y,238,rebound_2%_gap_ge_-1%_scale_1.0
1.645601319586207,0.3829591113664861,0.1520924873908871,2.3558314204352717,-0.12823856987396354,2.9863021066350712,3Y,720,rebound_2%_gap_ge_-1%_scale_1.0
