variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0040_decay0p20_scale0p00_rec0p25,0.004,0.2,0.0,0.25,78,1163,0,0.7751524390243902,163,218.07182357641463,0.3937646534135746,0.11357183000034776,3.0969698796988707,-0.1220436143783048,3.2264256955960207,0.010310327434647437,0.01929965559621838,8.047127628874051e-05,24.874979718626776,0.08655100238062863
buf0p0010_decay0p35_scale0p00_rec0p25,0.001,0.35,0.0,0.25,96,1118,0,0.7654979674796748,189,217.76763363769592,0.39364535363231634,0.11481489609668263,3.063876990216064,-0.13476267402386444,2.9210265860605267,0.010191027653389195,-0.013793233886588485,-0.012638588369270898,24.57078977990807,-0.21884810715486536
buf0p0050_decay0p20_scale0p00_rec0p25,0.005,0.2,0.0,0.25,81,1157,0,0.7789634146341463,155,217.04745987616062,0.39336228810426466,0.1156955571712985,3.039779746972642,-0.200235487502317,1.9644983664532136,0.00990796212533751,-0.03789047713001015,-0.07811140184772347,23.85061601837276,-1.1753763267621784
buf0p0020_decay0p40_scale0p00_rec0p25,0.002,0.4,0.0,0.25,100,1097,0,0.7680386178861789,181,216.30884897100353,0.39307106305853523,0.11520822780040971,3.0500864378727637,-0.13476267402386433,2.9167650902276443,0.009616737079608084,-0.027583786229888663,-0.012638588369270787,23.112005113215673,-0.22310960298774773
buf0p0035_decay0p15_scale0p00_rec0p25,0.0035,0.15,0.0,0.25,74,1185,0,0.7736280487804879,165,215.8530292615193,0.3928908751996867,0.11494382026188378,3.055726240648478,-0.12204361437830447,3.2192661385938957,0.009436549220759538,-0.021943983454174365,8.047127628907358e-05,22.656185403731456,0.07939144537850362
buf0p0040_decay0p15_scale0p00_rec0p25,0.004,0.15,0.0,0.25,74,1166,0,0.7751524390243902,163,215.70626854444365,0.39283278429442947,0.1149808875066266,3.0544007527811803,-0.12204361437830469,3.2187901537949055,0.009378458315502325,-0.023269471321472057,8.047127628885153e-05,22.50942468665579,0.07891546057951349
buf0p0050_decay0p40_scale0p00_rec0p25,0.005,0.4,0.0,0.25,96,1068,0,0.7789634146341463,155,214.98849125509233,0.39254814041778907,0.11746909699826803,2.99044679836727,-0.2118217720871225,1.8532001528923743,0.009093814438861925,-0.08722342573538233,-0.08969768643252896,21.791647397304473,-1.2866745403230178
buf0p0050_decay0p15_scale0p00_rec0p25,0.005,0.15,0.0,0.25,77,1161,0,0.7789634146341463,155,214.95414907254283,0.3925344993403259,0.1170816529318532,2.999924170486084,-0.200235487502317,1.9603642902499174,0.009080173361398769,-0.07774605361656839,-0.07811140184772347,21.75730521475498,-1.1795104029654746
buf0p0050_decay0p15_scale0p00_rec0p45,0.005,0.15,0.0,0.45,77,1340,0,0.7789634146341463,155,214.6388856633444,0.39240917817976695,0.1102259869072475,3.178409332958186,-0.10887331543009215,3.6042732475776758,0.008954852200839802,0.10073910885553383,0.013250770224501385,21.442041805556556,0.4643985543622837
buf0p0030_decay0p20_scale0p00_rec0p25,0.003,0.2,0.0,0.25,81,1189,0,0.7710873983739838,171,213.22653209385356,0.3918456310613101,0.11359470294672956,3.083746206547062,-0.12204361437830447,3.210701625458972,0.00839130508238295,0.0060759824444098776,8.047127628907358e-05,20.02968823606571,0.07082693224357994
buf0p0040_decay0p30_scale0p00_rec0p35,0.004,0.3,0.0,0.35,86,1190,0,0.7751524390243902,163,212.5603945306943,0.39157862264741095,0.1123538352403566,3.1147578739763397,-0.12248935035790953,3.196838104726918,0.0081242966684838,0.0370876498736874,-0.0003652647033159928,19.363550672906456,0.05696341151152584
buf0p0030_decay0p15_scale0p00_rec0p25,0.003,0.15,0.0,0.25,74,1182,0,0.7710873983739838,171,212.19537794506277,0.3914319811337117,0.11506468067483684,3.043159723437545,-0.12204361437830447,3.2073122639613993,0.007977655154784546,-0.03451050066510719,8.047127628907358e-05,18.99853408727492,0.06743757074600731
buf0p0050_decay0p30_scale0p00_rec0p35,0.005,0.3,0.0,0.35,89,1184,0,0.7789634146341463,155,211.56180186643542,0.39117688842236853,0.11450015334670983,3.056026193584716,-0.2006415256885753,1.9496307510616306,0.007722562443441383,-0.021644030517936397,-0.07851744003398176,18.364958008647562,-1.1902439421537614
buf0p0040_decay0p25_scale0p00_rec0p45,0.004,0.25,0.0,0.45,81,1429,0,0.7751524390243902,163,210.93276616854024,0.3909229169410804,0.10763994193070725,3.2417834882292382,-0.10827436550324065,3.6104844865554075,0.007468590962153243,0.1641132641265859,0.013849720151352884,17.735922310752386,0.4706097933400155
buf0p0050_decay0p20_scale0p00_rec0p45,0.005,0.2,0.0,0.45,81,1391,0,0.7789634146341463,155,210.76017214837384,0.39085310889583047,0.10793859015740902,3.2326318818001667,-0.1035899812537402,3.773078285808826,0.007398782916903324,0.15496165769751435,0.018534104400853346,17.563328290585986,0.6332035925934338
buf0p0045_decay0p40_scale0p00_rec0p25,0.0045,0.4,0.0,0.25,96,1077,0,0.7771849593495935,159,209.73059920235482,0.39043557129238793,0.11740189747355143,2.9786333245389933,-0.21182177208712216,1.8432268196292967,0.006981245313460782,-0.09903689956365902,-0.08969768643252862,16.53375534456697,-1.2966478735860953
buf0p0030_decay0p30_scale0p00_rec0p35,0.003,0.3,0.0,0.35,92,1237,0,0.7710873983739838,171,209.4746985190096,0.3903314951804566,0.1121418981330376,3.1121104088829976,-0.12248935035790942,3.1866565872047015,0.006877169201529476,0.03444018478034527,-0.0003652647033158818,16.27785466122174,0.04678189398930943
buf0p0035_decay0p30_scale0p00_rec0p35,0.0035,0.3,0.0,0.35,90,1227,0,0.7736280487804879,165,209.07587978726434,0.3901690565934275,0.11221515144902926,3.1090692912175273,-0.12248935035790909,3.185330442633329,0.006714730614500342,0.031399067114874946,-0.0003652647033155487,15.879035929476487,0.045455749417937064
buf0p0045_decay0p15_scale0p00_rec0p45,0.0045,0.15,0.0,0.45,76,1343,0,0.7771849593495935,159,208.6790327814222,0.39000713359280703,0.11026112602865043,3.1611357790225956,-0.10887331543009204,3.5822104989833994,0.006552807613879885,0.08346555491994323,0.013250770224501496,15.48218892363434,0.44233580576800735
buf0p0045_decay0p20_scale0p00_rec0p25,0.0045,0.2,0.0,0.25,80,1163,0,0.7771849593495935,159,207.995370279137,0.38972750740073403,0.11570987519100681,3.0159255076954987,-0.20023548750231712,1.946345836405368,0.006273181421806884,-0.06174471640715362,-0.07811140184772358,14.798526421349152,-1.193528856810024
buf0p0025_decay0p20_scale0p00_rec0p25,0.0025,0.2,0.0,0.25,80,1188,0,0.7693089430894309,177,207.7519309437516,0.38962773050618504,0.11367942652371828,3.066933043338798,-0.12204361437830458,3.19252860947265,0.0061734045272578975,-0.010737180763854326,8.047127628896256e-05,14.555087085963748,0.052653916257257904
buf0p0035_decay0p25_scale0p25_rec0p25,0.0035,0.25,0.25,0.25,84,891,290,0.7736280487804879,165,207.5293721057463,0.3895364161770134,0.11483565014075167,3.03660046033356,-0.12344734419968029,3.1554864035545793,0.006082090198086254,-0.041069763769092216,-0.0013232585450867473,14.332528247958436,0.01561171033918729
buf0p0030_decay0p25_scale0p00_rec0p45,0.003,0.25,0.0,0.45,85,1449,0,0.7710873983739838,171,207.21757633333212,0.3894083346309174,0.10763266955856089,3.2314598741748113,-0.10827436550324088,3.5964961126395294,0.00595400865199025,0.15378965007215895,0.013849720151352662,14.020732475544264,0.45662141942413736
buf0p0035_decay0p30_scale0p25_rec0p25,0.0035,0.3,0.25,0.25,90,891,209,0.7736280487804879,165,206.26348555776727,0.3890152858431004,0.11511686601805259,3.0260529858045606,-0.1274988248478156,3.051128403006338,0.005560959864173265,-0.05161723829809173,-0.005374739193222067,13.066641699979414,-0.08874629020905411
buf0p0035_decay0p25_scale0p00_rec0p45,0.0035,0.25,0.0,0.45,84,1462,0,0.7736280487804879,165,206.0563953381296,0.38892974839801875,0.10747475967478272,3.232714447264026,-0.10827436550324088,3.592075987611096,0.005475422419091602,0.15504422316137356,0.013849720151352662,12.859551480341736,0.4522012943957039
buf0p0045_decay0p15_scale0p00_rec0p25,0.0045,0.15,0.0,0.25,76,1166,0,0.7771849593495935,159,205.73862159392831,0.38879833751182824,0.1170931574746365,2.975763437061868,-0.200235487502317,1.9417054507250084,0.005344011532901094,-0.10190678704078415,-0.07811140184772347,12.54177773614046,-1.1981692424903836
buf0p0025_decay0p15_scale0p00_rec0p25,0.0025,0.15,0.0,0.25,72,1179,0,0.7693089430894309,177,205.394778701965,0.3886559324145904,0.11515787626469484,3.0227419019351918,-0.12204361437830413,3.184565897973621,0.005201606435663253,-0.054928322167460575,8.047127628940665e-05,12.197934844177155,0.04469120475822885
buf0p0030_decay0p30_scale0p25_rec0p25,0.003,0.3,0.25,0.25,92,901,206,0.7710873983739838,171,205.03427548024987,0.3885063880517332,0.11508391374596198,3.0235725348984968,-0.12749882484781572,3.047137010991745,0.005052062072806063,-0.054097689204155586,-0.005374739193222178,11.83743162246202,-0.09273768222364698
buf0p0045_decay0p20_scale0p00_rec0p45,0.0045,0.2,0.0,0.45,80,1394,0,0.7771849593495935,159,204.90751960672992,0.38845374868344873,0.10797438028161588,3.2149553617995665,-0.1035899812537402,3.749916198285086,0.004999422704521583,0.1372851376969142,0.018534104400853346,11.710675748942066,0.6100415050696939
buf0p0040_decay0p25_scale0p25_rec0p25,0.004,0.25,0.25,0.25,81,885,270,0.7751524390243902,163,204.90368342066074,0.38845215511234943,0.11492685609638494,3.0272133259495027,-0.12344734419968018,3.1467032169117806,0.004997829133422282,-0.05045689815314969,-0.0013232585450866363,11.706839562872887,0.006828523696388533
buf0p0010_decay0p40_scale0p00_rec0p25,0.001,0.4,0.0,0.25,99,1104,0,0.7654979674796748,189,204.48726751267736,0.3882790079677494,0.11517836400694896,3.0197135344582104,-0.13476267402386422,2.881205873808883,0.004824681988822244,-0.057956689644441894,-0.012638588369270676,11.290423654889508,-0.258668819406509
buf0p0040_decay0p30_scale0p25_rec0p25,0.004,0.3,0.25,0.25,86,885,207,0.7751524390243902,163,204.218658958996,0.3881671448396382,0.11514425509774905,3.019840062394677,-0.1274988248478155,3.0444762553926306,0.0047128188607110655,-0.0578301617079755,-0.005374739193221956,11.021815101208148,-0.09539843782276147
buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,78,1185,0,0.7680386178861789,181,204.1493135416405,0.3881382433437197,0.11375804597569532,3.0550814961840267,-0.12204361437830447,3.1803240613686588,0.004683917364792567,-0.02258872791862565,8.047127628907358e-05,10.952469683852655,0.04044936815326672
buf0p0050_decay0p30_scale0p00_rec0p45,0.005,0.3,0.0,0.45,89,1421,0,0.7789634146341463,155,204.0266540365354,0.38808709936645447,0.10744892588540222,3.2275663364267304,-0.10784791715245634,3.5984663367939267,0.0046327733875273225,0.14989611232407807,0.014276168502137199,10.82981017874755,0.45859164357853466
buf0p0025_decay0p30_scale0p00_rec0p35,0.0025,0.3,0.0,0.35,91,1232,0,0.7693089430894309,177,203.9787846859532,0.3880671320231821,0.1122407935860132,3.094354061216482,-0.12248935035790942,3.168170382888505,0.004612806044254958,0.016683837113829814,-0.0003652647033158818,10.781940828165347,0.0282956896731128
buf0p0030_decay0p15_scale0p00_rec0p45,0.003,0.15,0.0,0.45,74,1339,0,0.7710873983739838,171,203.7545609663655,0.3879735451611248,0.11071344433237748,3.1349134013085926,-0.10887331543009171,3.563532015429853,0.004519219182197665,0.0572431772059403,0.013250770224501829,10.557717108577634,0.42365732221446084
buf0p0030_decay0p25_scale0p25_rec0p25,0.003,0.25,0.25,0.25,85,901,284,0.7710873983739838,171,203.38376781059125,0.38781857168552425,0.11487167622945459,3.0244771131482344,-0.12344734419968018,3.1415707984629857,0.004364245706597103,-0.05319311095441792,-0.0013232585450866363,10.186923952803397,0.001696105247593671
buf0p0045_decay0p30_scale0p00_rec0p35,0.0045,0.3,0.0,0.35,88,1190,0,0.7771849593495935,159,202.73744557036702,0.38754780864002725,0.11451445386993021,3.0319213744682814,-0.20064152568857552,1.9315433697486788,0.004093482661100101,-0.04574884963437098,-0.07851744003398198,9.54060171257916,-1.2083313234667132
buf0p0040_decay0p25_scale0p00_rec0p35,0.004,0.25,0.0,0.35,81,1247,0,0.7751524390243902,163,201.98359501908348,0.3872309786729673,0.11171918963895532,3.1026900687632786,-0.12212408565459332,3.1707994094480476,0.00377665269404015,0.025019844660626234,2.220446049250313e-16,8.786751161295626,0.03092471623265558
buf0p0020_decay0p15_scale0p00_rec0p25,0.002,0.15,0.0,0.25,70,1176,0,0.7680386178861789,181,201.83284076876961,0.3871674868841759,0.11523546590283082,3.011099464506433,-0.12204361437830424,3.172369884786064,0.003713160905248758,-0.06657075959621928,8.047127628929562e-05,8.63599691098176,0.032495191570672155
buf0p0035_decay0p25_scale0p00_rec0p35,0.0035,0.25,0.0,0.35,84,1277,0,0.7736280487804879,165,201.80674022162876,0.3871564898585742,0.11159845022620386,3.1054250674523614,-0.1221240856545932,3.17018946576664,0.003702163879647058,0.027754843349709013,3.3306690738754696e-16,8.609896363840903,0.030314772551248037
buf0p0050_decay0p25_scale0p00_rec0p35,0.005,0.25,0.0,0.35,84,1241,0,0.7789634146341463,155,201.0344586897732,0.3868304995673657,0.11387746534661913,3.0435388945371242,-0.200308791907986,1.9311708481825423,0.003376173588438558,-0.03413132956552811,-0.07818470625339247,7.8376148319853485,-1.2087038450328498
buf0p0035_decay0p15_scale0p00_rec0p35,0.0035,0.15,0.0,0.35,74,1256,0,0.7736280487804879,165,200.63529104087877,0.3866615469318795,0.11328442972521378,3.057637552394401,-0.10887331543009204,3.551481328592003,0.0032072209529523388,-0.020032671708251293,0.013250770224501496,7.438447183090915,0.4116066353766108
buf0p0025_decay0p30_scale0p25_rec0p25,0.0025,0.3,0.25,0.25,91,908,198,0.7693089430894309,177,200.59711083382373,0.38664537024545664,0.11515917864075206,3.0095513115518564,-0.12749882484781538,3.0325406583704804,0.003191044266529497,-0.06811891255079594,-0.005374739193221845,7.40026697603588,-0.10733403484491166
buf0p0040_decay0p15_scale0p00_rec0p35,0.004,0.15,0.0,0.35,74,1237,0,0.7751524390243902,163,200.49882930916255,0.38660371582250774,0.11332203309940873,3.0562775705466345,-0.10887331543009193,3.550950150597258,0.0031493898435805967,-0.021392653556017827,0.013250770224501607,7.301985451374691,0.411075457381866
buf0p0030_decay0p15_scale0p00_rec0p35,0.003,0.15,0.0,0.35,74,1254,0,0.7710873983739838,171,200.480995979857,0.38659615552177984,0.11334103692301628,3.055733905365866,-0.10887331543009204,3.550880709332441,0.003141829542852692,-0.021936318736786475,0.013250770224501496,7.284152122069145,0.411006016117049
buf0p0025_decay0p25_scale0p00_rec0p45,0.0025,0.25,0.0,0.45,84,1439,0,0.7693089430894309,177,200.30902191933984,0.3865232162183263,0.10774404773517639,3.2081528876325804,-0.10827436550324099,3.5698497462610987,0.003068890239399158,0.1304826635299281,0.013849720151352551,7.112178061551987,0.4299750530457067
buf0p0050_decay0p15_scale0p00_rec0p35,0.005,0.15,0.0,0.35,77,1232,0,0.7789634146341463,155,199.7994900878911,0.3863067648673053,0.11545299314209426,3.0001990401339866,-0.18816520885403254,2.0530190847712944,0.0028524388883781615,-0.0774711839686657,-0.066041123199439,6.6026462301032325,-1.0868556084440977
buf0p0035_decay0p15_scale0p00_rec0p45,0.0035,0.15,0.0,0.45,74,1361,0,0.7736280487804879,165,199.34941059741806,0.38611513998809066,0.11050940847878962,3.1278800175290495,-0.10887331543009193,3.5464625878507117,0.0026608140091635146,0.0502097934263972,0.013250770224501607,6.152566739630203,0.40658789463531964
buf0p0020_decay0p30_scale0p00_rec0p35,0.002,0.3,0.0,0.35,89,1231,0,0.7680386178861789,181,199.31569674578495,0.38610076979262864,0.11231332496289474,3.0792929995621177,-0.12248935035790964,3.1521170507024125,0.0026464438137014934,0.0016227754594653199,-0.00036526470331610383,6.118852887997093,0.012242357487020517
buf0p0040_decay0p15_scale0p00_rec0p45,0.004,0.15,0.0,0.45,74,1342,0,0.7751524390243902,163,199.2138191174875,0.3860573316667739,0.11054795477758304,3.126435335743675,-0.10887331543009182,3.5459316191639587,0.002603005687846771,0.048765111641022596,0.013250770224501718,6.016975259699649,0.4060569259485667
buf0p0025_decay0p25_scale0p25_rec0p25,0.0025,0.25,0.25,0.25,84,908,276,0.7693089430894309,177,198.9821485813685,0.3859584757608574,0.11494705433947493,3.0104264437050015,-0.12344734419968006,3.126502868595999,0.002504149781930254,-0.06724378039765089,-0.0013232585450865253,5.785304723580651,-0.013371824619393013
buf0p0030_decay0p35_scale0p25_rec0p25,0.003,0.35,0.25,0.25,98,901,210,0.7710873983739838,171,198.74356035381646,0.38585655562341503,0.115339852610547,2.9998855516384078,-0.12313295004638258,3.133658013375525,0.0024022296444878855,-0.07778467246424459,-0.0010088643917890439,5.546716496028608,-0.0062166798398668455
buf0p0030_decay0p25_scale0p00_rec0p35,0.003,0.25,0.0,0.35,85,1284,0,0.7710873983739838,171,198.40367110153983,0.38571116423497975,0.11160588536949602,3.0955043395978983,-0.12212408565459365,3.1583545716435943,0.002256838256052607,0.01783411549524594,-1.1102230246251565e-16,5.206827243751974,0.018479878428202312
buf0p0045_decay0p30_scale0p00_rec0p45,0.0045,0.3,0.0,0.45,88,1424,0,0.7771849593495935,159,198.36010326035347,0.3856925107961455,0.10748473825206731,3.2098103106304356,-0.10784791715245634,3.5762629541646276,0.0022381848172183805,0.1321400865277833,0.014276168502137199,5.163259402565615,0.43638826094923555
buf0p0050_decay0p25_scale0p25_rec0p25,0.005,0.25,0.25,0.25,84,870,279,0.7789634146341463,155,198.29020091388116,0.3856625743248512,0.11709090382961063,2.955683511305468,-0.20151419942315574,1.9138233207825015,0.0022082483459240354,-0.12198671279718454,-0.0793901137685622,5.093357056093311,-1.2260513724328905
