variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar,positive_cagr_windows,dd_ok_windows,min_delta_cagr,min_delta_sharpe,worst_delta_drawdown
buf0p0020_decay0p20_scale0p00_rec0p25,0.002,0.2,0.0,0.25,78,1185,0,0.7680386178861789,181,204.1493135416405,0.3881382433437197,0.11375804597569532,3.0550814961840267,-0.12204361437830447,3.1803240613686588,0.004683917364792567,-0.02258872791862565,8.047127628907358e-05,10.952469683852655,0.04044936815326672,5,5,0.004683917364792567,-0.02258872791862565,-2.220446049250313e-16
buf0p0025_decay0p30_scale0p00_rec0p35,0.0025,0.3,0.0,0.35,91,1232,0,0.7693089430894309,177,203.9787846859532,0.3880671320231821,0.1122407935860132,3.094354061216482,-0.12248935035790942,3.168170382888505,0.004612806044254958,0.016683837113829814,-0.0003652647033158818,10.781940828165347,0.0282956896731128,3,5,-0.002890917120329295,-0.004254024372120746,-0.00036526470331665895
buf0p0030_decay0p25_scale0p25_rec0p25,0.003,0.25,0.25,0.25,85,901,284,0.7710873983739838,171,203.38376781059125,0.38781857168552425,0.11487167622945459,3.0244771131482344,-0.12344734419968018,3.1415707984629857,0.004364245706597103,-0.05319311095441792,-0.0013232585450866363,10.186923952803397,0.001696105247593671,3,5,-0.003772443716064444,-0.10007986024233917,-0.0013232585450869694
buf0p0040_decay0p25_scale0p00_rec0p35,0.004,0.25,0.0,0.35,81,1247,0,0.7751524390243902,163,201.98359501908348,0.3872309786729673,0.11171918963895532,3.1026900687632786,-0.12212408565459332,3.1707994094480476,0.00377665269404015,0.025019844660626234,2.220446049250313e-16,8.786751161295626,0.03092471623265558,3,5,-0.007749366243595013,-0.04945049156466119,-3.3306690738754696e-16
buf0p0035_decay0p25_scale0p00_rec0p35,0.0035,0.25,0.0,0.35,84,1277,0,0.7736280487804879,165,201.80674022162876,0.3871564898585742,0.11159845022620386,3.1054250674523614,-0.1221240856545932,3.17018946576664,0.003702163879647058,0.027754843349709013,3.3306690738754696e-16,8.609896363840903,0.030314772551248037,3,5,0.0,0.0,-3.3306690738754696e-16
buf0p0025_decay0p30_scale0p25_rec0p25,0.0025,0.3,0.25,0.25,91,908,198,0.7693089430894309,177,200.59711083382373,0.38664537024545664,0.11515917864075206,3.0095513115518564,-0.12749882484781538,3.0325406583704804,0.003191044266529497,-0.06811891255079594,-0.005374739193221845,7.40026697603588,-0.10733403484491166,3,5,-0.003490843463473281,-0.10007986024233917,-0.005374739193222289
buf0p0025_decay0p25_scale0p25_rec0p25,0.0025,0.25,0.25,0.25,84,908,276,0.7693089430894309,177,198.9821485813685,0.3859584757608574,0.11494705433947493,3.0104264437050015,-0.12344734419968006,3.126502868595999,0.002504149781930254,-0.06724378039765089,-0.0013232585450865253,5.785304723580651,-0.013371824619393013,3,5,-0.0047458352546156934,-0.10007986024233917,-0.0013232585450870804
buf0p0030_decay0p25_scale0p00_rec0p35,0.003,0.25,0.0,0.35,85,1284,0,0.7710873983739838,171,198.40367110153983,0.38571116423497975,0.11160588536949602,3.0955043395978983,-0.12212408565459365,3.1583545716435943,0.002256838256052607,0.01783411549524594,-1.1102230246251565e-16,5.206827243751974,0.018479878428202312,3,5,0.0,0.0,-3.3306690738754696e-16
buf0p0020_decay0p30_scale0p25_rec0p25,0.002,0.3,0.25,0.25,89,913,192,0.7680386178861789,181,198.09236700403113,0.3855777962765432,0.11518962222244275,3.0018282520712574,-0.12749882484781583,3.0241674520276844,0.002123470297616059,-0.07584197203139498,-0.005374739193222289,4.895523146243278,-0.11570724118770759,3,5,-0.004075597865353275,-0.11669692260780273,-0.005374739193222289
buf0p0030_decay0p40_scale0p00_rec0p35,0.003,0.4,0.0,0.35,101,1206,0,0.7710873983739838,171,197.16190796087835,0.38517800206866437,0.11320084117489423,3.049915176100997,-0.12170426063063566,3.1648686748745303,0.001723676089737225,-0.027755048001655513,0.000419825023957876,3.965064103090498,0.024993981659138242,5,5,0.0014760129622177764,-0.03556061594688931,-2.220446049250313e-16
buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,82,913,270,0.7680386178861789,181,196.4974698542977,0.3848914306298772,0.11497753927520757,3.0026878241012143,-0.12344734419968006,3.1178591416863766,0.0014371046509500385,-0.07498240000143808,-0.0013232585450865253,3.3006259965098366,-0.022015551529015465,3,5,-0.005851007711300538,-0.11669692260780273,-0.0013232585450870804
buf0p0040_decay0p40_scale0p00_rec0p35,0.004,0.4,0.0,0.35,94,1160,0,0.7751524390243902,163,194.1053627057934,0.3838521709737026,0.1134782434510135,3.0339562028977607,-0.12170426063063589,3.153974799112972,0.00039784499477546476,-0.04371402120489165,0.000419825023957654,0.9085188480055422,0.01410010589758004,5,5,0.00039784499477546476,-0.053673250752951596,-2.220446049250313e-16
buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,98,1194,0,0.7736280487804879,165,194.1022550038118,0.38385081306091706,0.11332584828401611,3.037873937011046,-0.12170426063063555,3.1539636416335424,0.0003964870819899158,-0.03979628709160643,0.00041982502395798704,0.9054111460239369,0.014088948418150338,5,5,0.0003964870819899158,-0.03979628709160643,-2.220446049250313e-16
