total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
1.428049934358906,0.343971044240994,0.14263324864372198,2.2496810091643376,-0.10887331543009182,3.159369611205234,buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05867196453368573,-0.3087005345225293,0.013250770224501496
4.804838814778028,0.4216050164396865,0.14831594051157682,2.553667728770163,-0.10887331543009204,3.8724366459695134,buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.032380897028311706,-0.14342047921221246,0.013250770224501496
26.218202118173764,0.39157170089295823,0.12585248127359877,2.793904997751882,-0.10887331543009215,3.5965810294845615,buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.00033527008093692245,0.02718698230622696,0.01325077022450094
174.709106055177,0.374954295836204,0.11142838965016025,3.0274999239247307,-0.10887331543009204,3.443950378060853,buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.008500030142723158,-0.05017030017792168,0.013250770224501496
0.2909924446697265,0.2912183096352985,0.12366383398639506,2.2497657564869082,-0.05333301616374997,5.460375778132669,buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11460750276137599,-0.5434215177042669,0.028092518726603677
1.2322496959889295,0.30683595433999966,0.1332102900776041,2.1778253637373086,-0.10887331543009182,2.8182842887431017,buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09580705443468007,-0.38055617994955826,0.013250770224501496
4.332522600300406,0.3976758011233277,0.1429514822891626,2.519764306510531,-0.10887331543009204,3.6526471114832244,buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05631011234467054,-0.17732390147184418,0.013250770224501496
23.773325800933442,0.3785341100741866,0.1226925637578515,2.7827830500825446,-0.10887331543009193,3.4768309257307877,buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.012702320737834727,0.016065034636889575,0.013250770224501163
135.45584307010398,0.35370494023019083,0.10870452467838454,2.951490032855843,-0.10887331543009182,3.248775320499051,buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.029749385748736312,-0.12618019124680924,0.013250770224501718
0.3687138198795221,0.36900809824610925,0.14034354935644366,2.4396963683853636,-0.0823959000333021,4.478476454495509,buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.03681771415056523,-0.35349090580581155,-0.0009703651429484594
1.5789585352798432,0.3712506172355452,0.15202526819994794,2.258813323252421,-0.11350203720267982,3.270871839706326,buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.031392391539134534,-0.2995682204344461,0.0086220484519135
4.704421348657454,0.41665150094410386,0.15712234917476905,2.395887831688371,-0.11350203720267993,3.670872446105013,buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.037334412523894356,-0.3012003762940041,0.008622048451913611
24.358441593174206,0.38175638486843644,0.13202878402898072,2.6134577696521903,-0.1135020372026796,3.3634320077157507,buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.00948004594358487,-0.15326024579346464,0.0086220484519135
162.92742548426622,0.3690879718146891,0.1160511198176398,2.8731097878489766,-0.11350203720267993,3.2518180370244005,buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.014366354164238038,-0.2045604362536757,0.008622048451913611
0.3474530111861933,0.3477282668667161,0.13880912152203695,2.3455602940215043,-0.08239590003330166,4.220213223305723,buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.05809754552995838,-0.44762698016967084,-0.0009703651429480153
1.5484098632030765,0.36581601924771023,0.15110655651522895,2.2439903785315294,-0.10887331543009182,3.360015425291267,buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0368269895269695,-0.3143911651553375,0.013250770224501496
4.49512585831287,0.4060986491693801,0.15505624335591917,2.375296029157816,-0.10887331543009204,3.7300108623048,buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.047887264298618115,-0.32179217882455946,0.013250770224501496
23.317007160767268,0.37597323727825205,0.13015456776899828,2.6156629353343246,-0.10887331543009227,3.4533093420826804,buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01526319353376926,-0.1510550801113304,0.01325077022450083
152.96687280318204,0.3638111222530076,0.11464895683820432,2.8717861336624226,-0.10887331543009215,3.341600472216828,buf0p0010_decay0p15_scale0p25_rec0p35,0.001,0.15,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.019643203725919545,-0.2058840904402297,0.013250770224501385
0.3258261765731647,0.3260823180516572,0.13773841433178874,2.2381819065626396,-0.08239590003330188,3.957506598263564,buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07974349434501726,-0.5550053676285356,-0.0009703651429482374
1.3929790504427526,0.3374703198394784,0.14396380145002702,2.194800656398036,-0.10887331543009171,3.09966054130289,buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06517268893520134,-0.3635808872888311,0.013250770224501607
4.465814312046802,0.4045951786824835,0.14953111276869527,2.449911090358524,-0.10887331543009204,3.716201505246486,buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0493907347855147,-0.2471771176238513,0.013250770224501496
23.39369742346092,0.3764066323790971,0.1268239256654486,2.6835421150858156,-0.10887331543009182,3.457290070502078,buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.014829798432924202,-0.08317590035983935,0.013250770224501274
154.6732342645761,0.3647374371878085,0.11223249955852775,2.937454760790284,-0.10887331543009204,3.3501086629625765,buf0p0010_decay0p15_scale0p25_rec0p45,0.001,0.15,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.018716888791118658,-0.14021546331236845,0.013250770224501496
0.2927926327634398,0.29302004676132687,0.12598764276168353,2.222303944162418,-0.05333301616375008,5.49415855014946,buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11280576563534761,-0.570883330028757,0.028092518726603566
1.2483291502887437,0.30996555764245315,0.13521720043173072,2.16609960311532,-0.10887331543009193,2.8470296547686518,buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09267745113222658,-0.39228194057154697,0.013250770224501385
4.132425346969139,0.3870240083751708,0.1445305917547911,2.4384369842607487,-0.10887331543009193,3.554810532280343,buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0669619050928274,-0.2586512237216265,0.013250770224501607
21.74760324283977,0.36682257276367114,0.1238748474774048,2.6857149396247064,-0.10887331543009193,3.3692606063715367,buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.024413858048350168,-0.08100307582094857,0.013250770224501163
127.90407341664653,0.3489654447928021,0.10966726865734815,2.8932611705615052,-0.10887331543009182,3.205243115948598,buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03448888118612503,-0.18440905354114712,0.013250770224501718
0.3438861970818521,0.3441582838556927,0.1429519310989863,2.2620159857683655,-0.08336626517624968,4.12826798859331,buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.061667528540981786,-0.5311712884228097,-0.0019407302858960307
1.475637318970949,0.3526924726962928,0.15384780332450218,2.1407365648478396,-0.10887331543009204,3.239475819240188,buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04995053607838695,-0.4176449788390273,0.013250770224501274
4.284202470385985,0.3951332418018816,0.15857595940411712,2.2744050365031385,-0.10887331543009193,3.629293736862441,buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05885267166611663,-0.42268317147923673,0.013250770224501607
21.377126222096656,0.36457971646094656,0.13327275690901527,2.492615094177472,-0.10887331543009193,3.3486600001177047,buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02665671435107475,-0.27410292126818314,0.013250770224501163
141.32550630104984,0.3572216776932302,0.11722395879262103,2.7682579099370006,-0.10887331543009227,3.281076508803508,buf0p0010_decay0p15_scale0p50_rec0p25,0.001,0.15,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.026232648285696936,-0.30941231416565174,0.013250770224501274
0.3299721380143832,0.3302319251546637,0.14172225526095833,2.202565599642996,-0.08336626517624968,3.9612176994675288,buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07559388724201077,-0.5906216745481792,-0.0019407302858960307
1.4561824372807757,0.3491405657533926,0.1531168036883042,2.1321691365607967,-0.10887331543009193,3.2068515997161615,buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05350244302128715,-0.4262124071260702,0.013250770224501385
4.155241421056231,0.38825518637076684,0.1569267293851788,2.2637141883924774,-0.10887331543009193,3.5661188863130318,buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06573072709723138,-0.43337401958989785,0.013250770224501607
20.76722160377449,0.36081352143005807,0.13178149446983617,2.497494596879297,-0.10887331543009204,3.3140675472654064,buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.030422909381963237,-0.2692234185663578,0.013250770224501052
135.5476905958573,0.3537610542000147,0.11610720256835451,2.7708812334102553,-0.10887331543009204,3.249290726589161,buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.029693271778912456,-0.30678899069239707,0.013250770224501496
0.3157310840804992,0.3159783858805072,0.14085939943908432,2.134172140985946,-0.08336626517624979,3.7902427944022405,buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.08984742651616728,-0.6590151332052292,-0.0019407302858961417
1.3562404402001884,0.33059197698883813,0.14747834618618458,2.1092207034804296,-0.10887331543009204,3.036483050808832,buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0720510317858416,-0.4491608402064373,0.013250770224501274
4.139660353266043,0.3874148897385583,0.15258082699328568,2.3195983340706383,-0.10887331543009204,3.558400772568728,buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0665710237294399,-0.37748987391173694,0.013250770224501496
20.82494381954636,0.36117400077735806,0.12916132799767904,2.5476264462348843,-0.10887331543009193,3.3173785454275944,buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.030062430034663246,-0.21909156921077066,0.013250770224501163
136.6332310876773,0.3544215921610201,0.11420589413401933,2.819524697389042,-0.10887331543009193,3.2553577592536516,buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.029032733817907053,-0.25814552671361035,0.013250770224501607
0.2940333223263838,0.2942618049177115,0.13179119618577806,2.1378591285747883,-0.06485325699115352,4.537348139012526,buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.111564007478963,-0.6553281456163869,0.016572277899200127
1.2613725851950393,0.31249330454644264,0.1406898975219354,2.101637041075828,-0.10887331543009193,2.8702469775258757,buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0901497042282371,-0.45674450261103905,0.013250770224501385
3.9308365763564934,0.3759514033406386,0.1486658638784702,2.318309186503549,-0.10887331543009204,3.4531087976469164,buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07803451012735962,-0.37877902147882647,0.013250770224501496
19.84179591072288,0.3549135049987491,0.12684465246600268,2.5539765684477946,-0.10887331543009193,3.2598759723326394,buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03632292581327223,-0.21274144699786035,0.013250770224501163
120.43992441918475,0.34401762621921983,0.11217765775322094,2.79691861414437,-0.10887331543009193,3.159797466075286,buf0p0010_decay0p15_scale0p50_rec0p55,0.001,0.15,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03943669975970732,-0.2807516099582825,0.013250770224501607
0.42940474809843643,0.4297545624171841,0.13567549743949026,2.8578541240736404,-0.08142553489035387,5.277884425271307,buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.023928750020509648,0.06466684988246518,-2.220446049250313e-16
1.8368537291917026,0.4155043778513057,0.14551128559230175,2.582686651480684,-0.12204361437830435,3.404556477353638,buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.01286136907662594,0.024305107793817005,8.047127628896256e-05
5.55358709347541,0.4565257672981762,0.15307101639497278,2.644828670326577,-0.12204361437830458,3.7406772130089565,buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.0025398538301779627,-0.05225953765579838,8.047127628896256e-05
28.253127134567475,0.4016426481386699,0.1294108765584783,2.7785641986500775,-0.12204361437830447,3.290976346322216,buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.010406217326648592,0.011846183204422545,8.047127628862949e-05
189.73922787652924,0.38192407338869705,0.11404234100403078,3.0068105751538687,-0.12204361437830424,3.129406444853635,buf0p0010_decay0p20_scale0p00_rec0p25,0.001,0.2,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0015302525902300967,-0.0708596489487836,8.047127628929562e-05
0.3894060447260801,0.38971905449135247,0.1339175429988182,2.668881754612428,-0.08142553489035398,4.786201957606302,buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.01610675790532201,-0.12430551957874725,-3.3306690738754696e-16
1.729404600224444,0.3974066866696906,0.14423022188014345,2.5105090944152093,-0.10879324123734124,3.6528619071355344,buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.005236322104989144,-0.04787244927165757,0.013330844417252075
5.092945861610132,0.43544631321918015,0.15068780934932102,2.5830474876986944,-0.10879324123734158,4.002512548267751,buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.018539600248818067,-0.11404072028368084,0.013330844417251964
24.68000723136964,0.383498883884245,0.12786038584866308,2.7046362782668814,-0.10879324123734169,3.5250248960559016,buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.007737546927776284,-0.06208173717877363,0.013330844417251408
162.17505565518206,0.36870003866936796,0.11285405530754393,2.9486147127812785,-0.1087932412373418,3.3889976479790427,buf0p0010_decay0p20_scale0p00_rec0p35,0.001,0.2,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.014754287309559189,-0.12905551132137383,0.013330844417251742
0.3596940750580486,0.3599802553307758,0.1327980659016377,2.51766747306624,-0.08142553489035365,4.420975014969439,buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04584555706589866,-0.27551980112493535,0.0
1.5076620858658654,0.35849896916534085,0.13628785140046182,2.430724354895284,-0.1035899812537403,3.460749435673796,buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04414403960933888,-0.12765718879158294,0.018534104400853013
5.074648140348642,0.4345829999909405,0.1445478597216872,2.682099729989134,-0.1035899812537402,4.195222305586136,buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.019402913477057693,-0.014988477993241212,0.018534104400853346
24.335642118179926,0.3816320854791313,0.12258003991367897,2.804249176995571,-0.1035899812537402,3.6840636600207146,buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.009604345332890007,0.03753116154991609,0.018534104400852902
164.04830150533877,0.36966282466406786,0.1090256361898609,3.054946963539769,-0.10358998125374008,3.5685190806106193,buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.013791501314859289,-0.02272326056288332,0.018534104400853457
0.3142077939416259,0.3144537664867242,0.11967362861597598,2.478465689911961,-0.05333301616374997,5.896043184980337,buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0913720459099503,-0.3147215842792144,0.028092518726603677
1.3083519491189701,0.3215179053840105,0.1262383902265438,2.3838141011315237,-0.10358998125374008,3.1037548370287227,buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08112510339066925,-0.17456744255534318,0.018534104400853235
4.5874226043999675,0.41079127273988236,0.1389531590036151,2.6584329778241953,-0.10358998125374008,3.9655502179661886,buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04319464072811585,-0.038655230158179954,0.018534104400853457
21.51067477621946,0.36539204131018677,0.1191956115153341,2.7771713640290687,-0.10358998125373997,3.527291316089458,buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02584438950183454,0.010453348583413735,0.018534104400853124
124.12400747438468,0.34649433969682275,0.10614305815356469,2.967723361036749,-0.10358998125373997,3.3448634269765645,buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.036959986282104396,-0.10994686306590351,0.018534104400853568
0.3950190380792533,0.3953371655016953,0.13718791470405914,2.6396452403422748,-0.0823959000333021,4.7980198692157146,buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.010488646894979192,-0.15354203384890042,-0.0009703651429484594
1.688464551095732,0.3903861975373166,0.14681107675637406,2.4328539232442132,-0.11350203720267982,3.4394642348155093,buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.012256811237363108,-0.12552762044265364,0.0086220484519135
4.9823812776933964,0.4301977494306153,0.15403883574576763,2.5052816454724103,-0.11350203720267948,3.7902205108655043,buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.02378816403738293,-0.19180656250996497,0.008622048451914055
24.727446669769826,0.3837542844856081,0.13016600414179025,2.660485447722283,-0.11350203720267993,3.381034331571867,buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.007482146326413197,-0.1062325677233722,0.008622048451913167
164.41069771986628,0.36984789977648735,0.11468723278560544,2.910904630384219,-0.1135020372026797,3.2585133173958174,buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.013606426202439792,-0.16676559371843336,0.008622048451913833
0.36570547866670156,0.3659970515466,0.13548231067323466,2.5049720869372436,-0.08239590003330166,4.441932807320222,buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.039828760850074474,-0.2882151872539316,-0.0009703651429480153
1.6120095384388877,0.37708225456845046,0.14559221984241505,2.382550565018861,-0.1035899812537402,3.6401421257602133,buf0p0010_decay0p20_scale0p25_rec0p35,0.001,0.2,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.025560754206229275,-0.17583097866800568,0.018534104400853124
